// Debug Output from Automated Test

5: setpoint: 180; input: 76.0802; output: 150; tuning mode
340: setpoint: 180; input: 95.6457; output: 50; tuning mode
345: setpoint: 180; input: 94.2672; output: 50; tuning mode
350: setpoint: 180; input: 92.9074; output: 50; tuning mode
355: setpoint: 180; input: 91.5631; output: 50; tuning mode
360: setpoint: 180; input: 90.4318; output: 50; tuning mode
365: setpoint: 180; input: 89.3089; output: 50; tuning mode
370: setpoint: 180; input: 88.192; output: 50; tuning mode
375: setpoint: 180; input: 87.0789; output: 50; tuning mode
380: setpoint: 180; input: 86.1674; output: 50; tuning mode
385: setpoint: 180; input: 85.2535; output: 50; tuning mode
390: setpoint: 180; input: 84.3354; output: 50; tuning mode
395: setpoint: 180; input: 83.4112; output: 50; tuning mode
400: setpoint: 180; input: 82.6795; output: 50; tuning mode
405: setpoint: 180; input: 81.9365; output: 50; tuning mode
410: setpoint: 180; input: 81.181; output: 50; tuning mode
415: setpoint: 180; input: 80.4114; output: 50; tuning mode
420: setpoint: 180; input: 79.8267; output: 50; tuning mode
425: setpoint: 180; input: 79.2235; output: 50; tuning mode
430: setpoint: 180; input: 78.6009; output: 50; tuning mode
435: setpoint: 180; input: 77.9579; output: 50; tuning mode
440: setpoint: 180; input: 77.4934; output: 50; tuning mode
445: setpoint: 180; input: 77.0046; output: 150; tuning mode
450: setpoint: 180; input: 76.4907; output: 150; tuning mode
455: setpoint: 180; input: 75.9511; output: 150; tuning mode
460: setpoint: 180; input: 75.5849; output: 150; tuning mode
465: setpoint: 180; input: 75.1897; output: 150; tuning mode
470: setpoint: 180; input: 74.7648; output: 150; tuning mode
475: setpoint: 180; input: 78.7649; output: 150; tuning mode
480: setpoint: 180; input: 85.6123; output: 50; tuning mode
485: setpoint: 180; input: 92.0771; output: 50; tuning mode
490: setpoint: 180; input: 98.176; output: 50; tuning mode
495: setpoint: 180; input: 103.925; output: 50; tuning mode
500: setpoint: 180; input: 109.539; output: 50; tuning mode
505: setpoint: 180; input: 114.832; output: 50; tuning mode
510: setpoint: 180; input: 112.464; output: 50; tuning mode
515: setpoint: 180; input: 110.161; output: 50; tuning mode
520: setpoint: 180; input: 108.118; output: 50; tuning mode
525: setpoint: 180; input: 106.129; output: 50; tuning mode
530: setpoint: 180; input: 104.187; output: 50; tuning mode
535: setpoint: 180; input: 102.29; output: 50; tuning mode
540: setpoint: 180; input: 100.633; output: 50; tuning mode
545: setpoint: 180; input: 99.0104; output: 50; tuning mode
550: setpoint: 180; input: 97.4181; output: 50; tuning mode
555: setpoint: 180; input: 95.8528; output: 50; tuning mode
560: setpoint: 180; input: 94.5112; output: 50; tuning mode
565: setpoint: 180; input: 93.1884; output: 50; tuning mode
570: setpoint: 180; input: 91.8814; output: 50; tuning mode
575: setpoint: 180; input: 90.5874; output: 50; tuning mode
580: setpoint: 180; input: 89.504; output: 50; tuning mode
585: setpoint: 180; input: 88.4266; output: 50; tuning mode
590: setpoint: 180; input: 87.3529; output: 50; tuning mode
595: setpoint: 180; input: 86.2809; output: 50; tuning mode
600: setpoint: 180; input: 85.4085; output: 50; tuning mode
605: setpoint: 180; input: 84.5318; output: 50; tuning mode
610: setpoint: 180; input: 83.649; output: 50; tuning mode
615: setpoint: 180; input: 82.7585; output: 50; tuning mode
620: setpoint: 180; input: 82.0588; output: 50; tuning mode
625: setpoint: 180; input: 81.3462; output: 50; tuning mode
630: setpoint: 180; input: 80.6196; output: 50; tuning mode
635: setpoint: 180; input: 79.8776; output: 50; tuning mode
640: setpoint: 180; input: 79.319; output: 50; tuning mode
645: setpoint: 180; input: 78.7407; output: 50; tuning mode
650: setpoint: 180; input: 78.1418; output: 50; tuning mode
655: setpoint: 180; input: 77.5212; output: 50; tuning mode
660: setpoint: 180; input: 77.0781; output: 150; tuning mode
665: setpoint: 180; input: 76.6097; output: 150; tuning mode
670: setpoint: 180; input: 76.1152; output: 150; tuning mode
675: setpoint: 180; input: 75.5939; output: 150; tuning mode
680: setpoint: 180; input: 75.2453; output: 150; tuning mode
685: setpoint: 180; input: 74.8667; output: 150; tuning mode
690: setpoint: 180; input: 77.4426; output: 150; tuning mode
695: setpoint: 180; input: 84.2078; output: 50; tuning mode
700: setpoint: 180; input: 90.7885; output: 50; tuning mode
705: setpoint: 180; input: 96.9996; output: 50; tuning mode
710: setpoint: 180; input: 102.857; output: 50; tuning mode
715: setpoint: 180; input: 108.377; output: 50; tuning mode
720: setpoint: 180; input: 113.773; output: 50; tuning mode
725: setpoint: 180; input: 112.947; output: 50; tuning mode
730: setpoint: 180; input: 110.672; output: 50; tuning mode
735: setpoint: 180; input: 108.457; output: 50; tuning mode
740: setpoint: 180; input: 106.498; output: 50; tuning mode
745: setpoint: 180; input: 104.587; output: 50; tuning mode
750: setpoint: 180; input: 102.722; output: 50; tuning mode
755: setpoint: 180; input: 100.896; output: 50; tuning mode
760: setpoint: 180; input: 99.3077; output: 50; tuning mode
765: setpoint: 180; input: 97.7498; output: 50; tuning mode
770: setpoint: 180; input: 96.2192; output: 50; tuning mode
775: setpoint: 180; input: 94.7127; output: 50; tuning mode
780: setpoint: 180; input: 93.427; output: 50; tuning mode
785: setpoint: 180; input: 92.1573; output: 50; tuning mode
790: setpoint: 180; input: 90.9008; output: 50; tuning mode
795: setpoint: 180; input: 89.6549; output: 50; tuning mode
800: setpoint: 180; input: 88.6172; output: 50; tuning mode
805: setpoint: 180; input: 87.5832; output: 50; tuning mode
810: setpoint: 180; input: 86.5509; output: 50; tuning mode
815: setpoint: 180; input: 85.5182; output: 50; tuning mode
820: setpoint: 180; input: 84.6832; output: 50; tuning mode
825: setpoint: 180; input: 83.842; output: 50; tuning mode
830: setpoint: 180; input: 82.9931; output: 50; tuning mode
835: setpoint: 180; input: 82.1347; output: 50; tuning mode
840: setpoint: 180; input: 81.4655; output: 50; tuning mode
845: setpoint: 180; input: 80.7821; output: 50; tuning mode
850: setpoint: 180; input: 80.0831; output: 50; tuning mode
855: setpoint: 180; input: 79.3674; output: 50; tuning mode
860: setpoint: 180; input: 78.8338; output: 50; tuning mode
865: setpoint: 180; input: 78.2793; output: 50; tuning mode
870: setpoint: 180; input: 77.703; output: 50; tuning mode
875: setpoint: 180; input: 77.1039; output: 50; tuning mode
880: setpoint: 180; input: 76.6813; output: 150; tuning mode
885: setpoint: 180; input: 76.2323; output: 150; tuning mode
890: setpoint: 180; input: 75.7563; output: 150; tuning mode
895: setpoint: 180; input: 75.2526; output: 150; tuning mode
900: setpoint: 180; input: 74.9207; output: 150; tuning mode
905: setpoint: 180; input: 76.058; output: 150; tuning mode
910: setpoint: 180; input: 82.942; output: 50; tuning mode
915: setpoint: 180; input: 89.4377; output: 50; tuning mode
920: setpoint: 180; input: 95.7621; output: 50; tuning mode
925: setpoint: 180; input: 101.729; output: 50; tuning mode
930: setpoint: 180; input: 107.355; output: 50; tuning mode
935: setpoint: 180; input: 112.654; output: 50; tuning mode
940: setpoint: 180; input: 113.386; output: 50; tuning mode
945: setpoint: 180; input: 111.138; output: 50; tuning mode
950: setpoint: 180; input: 108.951; output: 50; tuning mode
955: setpoint: 180; input: 106.821; output: 50; tuning mode
960: setpoint: 180; input: 104.942; output: 50; tuning mode
965: setpoint: 180; input: 103.108; output: 50; tuning mode
970: setpoint: 180; input: 101.314; output: 50; tuning mode
975: setpoint: 180; input: 99.5582; output: 50; tuning mode
980: setpoint: 180; input: 98.0351; output: 50; tuning mode
985: setpoint: 180; input: 96.5395; output: 50; tuning mode
990: setpoint: 180; input: 95.0683; output: 50; tuning mode
995: setpoint: 180; input: 93.6181; output: 50; tuning mode
